ID,submit
1237658423019176133,1
1237662193983160437,1
1237662301903978605,1
1237650370482208931,1
1237662239090016344,1
1237657594615234816,1
1237667255079665748,1
1237657192517533838,1
1237668496314531952,1
1237646794374906841,1
1237654880739590458,0
1237663784208171084,1
1237662636367610090,1
1237662336258539934,1
1237654604254216354,1
1237659119331377223,0
1237668270828224722,1
1237665126929662025,1
1237651737388122522,1
1237659119333540161,0
1237659150996406407,1
1237657192517468290,0
1237655126092415149,1
1237660024524505377,1
1237654880725106818,1
1237657584950575690,1
1237662225681154139,1
1237654391642980530,0
1237653665250280288,1
1237662525767352582,1
1237668590260650069,1
1237650795143364707,0
1237657856069599317,0
1237662267004748002,1
1237656240633741588,1
1237660240313385234,0
1237661361300177337,1
1237651274041196619,1
1237651192432164938,0
1237668332568903973,1
1237661812803829874,1
1237655502421164450,1
1237661850404847699,1
1237651251481149908,1
1237657770708697224,0
1237667323248771175,1
1237651538719146114,1
1237661949735338181,1
1237651754553311310,1
1237651191893655852,0
1237655464315781269,1
1237664820363853834,0
1237654879661326455,1
1237663458316256028,1
1237655126619127944,0
1237665103295283447,1
1237661087493259787,0
1237662525772071048,1
1237651252565508298,0
1237662224060121209,0
1237654383589458070,1
1237668313772261483,0
1237662198282060051,0
1237648721251467346,1
1237655504032170258,1
1237671762638143495,1
1237654381977469162,0
1237678779008680017,1
1237655463240729206,0
1237668623009972409,1
1237654879129305192,1
1237668349213212798,1
1237663277922386167,1
1237654670277738725,1
1237661871867691125,1
1237664130482765906,1
1237651735758766265,1
1237657627917221959,1
1237660241925832881,0
1237663546897531292,1
1237650371561980118,1
1237667322712293478,0
1237664293683396773,1
1237651272431173776,1
1237660562969264407,1
1237663237128978857,1
1237663239272530131,1
1237657191445299285,1
1237661360232202461,1
1237664292076585135,1
1237655499208196351,1
1237656537515753602,1
1237664817679302718,1
1237652901835833487,1
1237664337171513670,1
1237658425166332018,1
1237667291570438540,1
1237663463144816846,0
1237663457777549705,1
1237657857684603051,1
1237657594613072091,1
1237654391637082592,1
1237653651311165506,1
1237651755075305505,1
1237662335726453346,1
1237657630065033390,1
1237662301913547298,1
1237668331495686424,1
1237652600648237261,1
1237653588481868069,0
1237657189834162531,1
1237652899687104664,1
1237656568119493509,1
1237651737375736088,1
1237667912203239597,1
1237655473975460173,1
1237651821100466212,1
1237648720142139633,1
1237651736833163384,1
1237662697568665771,1
1237649919501795543,0
1237667211045241037,0
1237664820362608696,1
1237662301376741454,1
1237649918434148467,1
1237651755090903248,1
1237658203961884692,1
1237661970650104003,1
1237662245522637025,1
1237662306723364986,0
1237657584949658100,0
1237662238014898367,1
1237660563505807773,1
1237651735235067978,0
1237667210502668798,1
1237661874026119341,0
1237654605324484881,1
1237661435392032981,1
1237657119477203329,1
1237651274033004856,0
1237662637442793737,1
1237655108903305447,0
1237657191977910458,0
1237650762928357499,1
1237654606407467166,0
1237651497367830895,1
1237664668961407303,1
1237664106854023287,1
1237659324955426912,1
1237668333100531900,1
1237658801495474357,1
1237664293681627256,1
1237667912206909587,1
1237662263253270993,1
1237659162807173249,0
1237661138495668318,1
1237651735232250075,1
1237659326027465148,1
1237666339188572268,0
1237651714260533714,1
1237651226784891269,1
1237668349211050162,0
1237664853644607738,1
1237656237398557128,0
1237655124467908686,1
1237657190373195958,1
1237661811193741377,1
1237659327095701717,1
1237654031404171373,1
1237661358613856413,1
1237667252935655550,1
1237667782317900120,1
1237653437081845858,1
1237658300598649050,1
1237667254000484560,1
1237659324413247763,0
1237662263782015253,1
1237663543680565621,0
1237666408457371795,1
1237653664183615608,1
1237661351633485958,1
1237648720688840906,0
1237665427558957198,1
1237662268076327154,0
1237662193447207067,1
1237668496316301326,0
1237678618490241816,1
1237655501889601985,1
1237680528665804810,1
1237651252028768400,0
1237663529721069583,0
1237651755093196886,0
1237654606938374297,0
1237661967965814935,1
1237661852007661774,0
1237661125611487401,1
1237651249895374969,1
1237665103827108059,0
1237662335717802242,1
1237657629529604361,1
1237662199893459210,0
1237655369822634045,0
1237656576701366654,1
1237651298186428720,1
1237656906349543558,1
1237649918968135945,1
1237667254542729384,1
1237657771777131233,1
1237657776610279931,1
1237662263779721425,1
1237660764299526326,1
1237679323919876308,1
1237648702981734795,1
1237659324411281490,1
1237662247132922039,1
1237654881276002594,1
1237651823245721716,1
1237657594074104110,1
1237652900212048065,1
1237651540330283188,1
1237651250944606306,1
1237653665795014690,1
1237648705669759269,1
1237666339188310090,1
1237656495651422354,1
1237660670356619344,1
1237662698105405674,1
1237661358613659797,1
1237653589021622582,0
1237661357003571387,1
1237668494710603837,1
1237662226219663525,0
1237662301365207349,0
1237659161196823145,1
1237657590856220895,1
1237651250947883122,1
1237662530062319845,1
1237651191893066301,1
1237654653107175571,1
1237651496833647029,1
1237663542065824011,0
1237655107307634760,1
1237665428631322774,1
1237671123754811632,0
1237658311867826299,1
1237660764309291106,1
1237668624625500382,1
1237661811734347886,0
1237667429568348285,1
1237661972259340484,1
1237650762926850060,1
1237662224078078194,0
1237668297139027991,1
1237657069549978233,0
1237653621761312326,1
1237661069248757918,1
1237660961860878484,0
1237656496187375792,0
1237654879659491469,1
1237654606386299270,1
1237661416602599702,0
1237662303519637563,0
1237655469674267020,1
1237667106892022103,1
1237651249876893978,1
1237657856601817307,1
1237667322179158151,1
1237661086958814006,1
1237655125010808849,0
1237667322728022164,1
1237651822714224857,1
1237649964066931150,1
1237661949737370355,1
1237664853113700669,1
1237652599566500247,0
1237651272955855023,0
1237662224073162773,1
1237658800958407061,1
1237649962457039027,1
1237651252561379423,1
1237655468064637203,1
1237662263240818971,1
1237668496851533930,1
1237653651839451321,1
1237664093441622193,0
1237653613720436937,0
1237651252023722239,1
1237658298457784860,1
1237665569832632602,1
1237654670811267249,1
1237648721784013080,1
1237665352394801440,1
1237662301902733495,0
1237661417672212552,1
1237663277928611997,0
1237651754545119425,1
1237679476945649988,1
1237658491207286874,1
1237665367962485064,0
1237655108918247550,1
1237651736843780224,1
1237651213897302347,1
1237653613720305856,1
1237666434725118148,1
1237648722850087036,1
1237662530604695738,1
1237667542827729041,0
1237663788493963458,1
1237658300074033295,1
1237654031400435822,0
1237658493351166293,1
1237652601179275461,1
1237663530256630107,1
1237661949735534872,1
1237668623547957443,1
1237664668961472661,1
1237662263785226473,1
1237662264325963995,1
1237665128013365381,1
1237667781739610321,1
1237663479797711064,1
1237657118406738230,1
1237660241386471471,0
1237651752386232437,1
1237661085881860434,1
1237664668432072793,1
1237663917338591518,1
1237665226778083413,1
1237663783674118426,1
1237662224601055421,1
1237662262703293028,1
1237657610731257882,0
1237663458316518133,1
1237664672180469943,1
1237659329778745540,1
1237662194521276590,1
1237665098461872317,1
1237651534945321169,1
1237650761323577461,0
1237655125002485863,1
1237655125018542308,1
1237657857683226730,0
1237648702985142532,0
1237662194534711422,0
1237657857146421453,1
1237663462605455748,0
1237648721215160338,0
1237648703530598625,1
1237662237475799203,1
1237650795682660992,0
1237662302438031478,1
1237656238473151190,1
1237667324329197669,1
1237651273509175531,1
1237655502961705607,1
1237661850403012805,1
1237653614257045601,1
1237656567585637068,1
1237651754563534962,1
1237652900210606217,1
1237658424629526545,1
1237654605862076564,1
1237667914877763772,1
1237651539799703924,1
1237660344464441565,1
1237655108375478349,1
1237665328775823447,1
1237661464380703063,1
1237662262712664487,1
1237662504831221828,1
1237658313478045854,0
1237648720683991365,1
1237660240313450694,1
1237668349217931513,1
1237655473436557631,1
1237653614260191335,0
1237661212048556262,1
1237653613718601902,1
1237654654175675082,1
1237648704059474239,1
1237660344473485619,1
1237648705131774173,1
1237661136890167346,1
1237656568120082930,1
1237661064410366183,1
1237653587405111822,0
1237654880197804274,1
1237654381974323391,1
1237660935017267631,1
1237662504291926219,1
1237657594615431311,1
1237654602102079680,0
1237651735221239943,1
1237662336789512398,1
1237651067888271591,1
1237660024524046529,1
1237648720150724846,1
1237674366993891558,1
1237662262709583977,0
1237671139872604370,1
1237655126625615957,0
1237649920574292233,0
1237658191614640465,1
1237662307798679679,0
1237657191979418333,1
1237662473688842438,0
1237658492259795223,1
1237657590851895437,0
1237654879117049963,1
1237665097386492149,0
1237661968502161533,0
1237651272422785225,1
1237654606409564220,1
1237656538051838275,1
1237657589775860374,0
1237663655343161713,1
1237648722841895297,1
1237654879669059656,1
1237666214069993724,1
1237668611196911895,1
1237654383587885180,0
1237661813879603353,1
1237651736833949835,1
1237655502425555629,1
1237667735061004505,1
1237653612648267869,0
1237655464315978011,1
1237659119332622500,0
1237651190287040622,1
1237651252023984351,1
1237662236405268685,1
1237648721759961372,1
1237653614795948198,1
1237663444364951555,0
1237663480333664506,0
1237664669511057570,0
1237648721749934087,0
1237651252565311677,0
1237661388690424128,1
1237656536976130151,1
1237667540676313447,1
1237651250955812988,1
1237654030326497519,0
1237663915725685101,1
1237652900770611507,1
1237665567685607534,1
1237667911672856673,1
1237651752944795766,0
1237664285093790187,0
1237662223523053786,1
1237655369820864645,1
1237659329239711902,1
1237663784199585830,0
1237661464381489493,1
1237658491745009790,1
1237652600641945945,1
1237659326027137260,0
1237651250948145484,1
1237651274033397971,1
1237658491210563739,1
1237652943167881280,0
1237649918965645429,1
1237657628431286747,1
1237665129087107261,1
1237649918430019707,1
1237657401344983167,1
1237652900761043025,1
1237656906353279184,1
1237648721248059653,0
1237664852034584753,1
1237667209989062752,1
1237663916801851918,1
1237662225694851353,1
1237652600111038666,1
1237662638516994206,1
1237654391638655070,1
1237678857936568422,1
1237665548894929158,1
1237665428091306185,1
1237661967428419744,1
1237666408458158161,0
1237661387600953531,1
1237668586505371745,0
1237667448347885671,1
1237668624631005325,1
1237658492262023598,0
1237651213361938842,1
1237663543675323703,1
1237657190369526311,1
1237654606403993766,1
1237653588478984612,1
1237666299480572139,0
1237655499207409897,1
1237659325490200839,1
1237659326563156171,0
1237658423539728516,1
1237657189837308314,1
1237663238204227735,0
1237667911675609220,1
1237652899151216696,0
1237659119859925117,0
1237651735779213778,1
1237658803105628278,1
1237659148850495591,1
1237648720693428818,1
1237650762930585801,1
1237656239009760035,1
1237666300019671280,0
1237654392180834490,1
1237661069264945393,1
1237655468602294437,1
1237651190819913868,1
1237662239091523899,1
1237651714798256166,0
1237655126082453679,1
1237661811199377707,1
1237671261731619275,1
1237667551420416225,1
1237651272960639145,1
1237668494706081958,1
1237657594609860863,1
1237661813340635251,1
1237648704597327967,1
1237655124472365138,1
1237660635996029084,1
1237658204524380387,1
1237661948640100483,1
1237659149924958361,1
1237671127517823101,0
1237666209238024576,1
1237651251488489635,0
1237657118405493264,1
1237668270826258794,1
1237655129845465452,1
1237666301092561240,1
1237667781203394896,1
1237662335180275942,1
1237662237485760548,1
1237655468065096119,1
1237653442985197690,1
1237651714262433923,1
1237667252920385919,1
1237669699445588733,1
1237663204920000751,1
1237650797293207718,1
1237655126075899942,1
1237651715874160903,1
1237662226218090693,1
1237664852039106725,1
1237661351632306301,0
1237664668434432085,0
1237657770704110059,1
1237664290473902265,1
1237652899700343337,1
1237651252589166767,1
1237661362378178772,1
1237667291573977410,0
1237657608037007602,1
1237651191898767420,1
1237658205061054487,1
1237663542603678083,1
1237651252021166445,1
1237662264315674752,1
1237657628436594893,1
1237662341629739347,1
1237648722300043525,1
1237667292107047011,1
1237667211044061385,1
1237655108377641014,0
1237656539664023583,0
1237662194522914926,1
1237661086954554037,0
1237661463837081873,1
1237665428102447280,1
1237656530530206113,1
1237670957324828797,1
1237655745098482027,1
1237663785277522176,1
1237674285930382321,1
1237657190908362844,1
1237662302429511783,1
1237651496831877393,1
1237661434858242282,1
1237654880728449227,1
1237657189836521912,1
1237663782594478552,1
1237657190909411438,1
1237661873485905990,1
1237661463312073691,1
1237663918414364850,1
1237662239088836700,1
1237651251482460300,1
1237655125004189933,1
1237674651531739245,1
1237656536976195895,1
1237660614514901065,0
1237654880732774553,1
1237657189817188759,1
1237662663217447028,0
1237650371554967879,1
1237674648847777951,1
1237661088030261437,1
1237662636902383820,0
1237651191356522743,0
1237648721224597605,0
1237667910068535458,1
1237648722287919303,1
1237653651838927061,0
1237661069245677588,1
1237654600495988863,1
1237658203957624971,1
1237657613413580903,1
1237662696492957798,1
1237661971196280874,1
1237664093970170279,1
1237662302435475748,0
1237655499741921400,1
1237654390564585815,1
1237665564998566185,1
1237659325485613318,1
1237667551415042189,1
1237678859002314931,0
1237650372089610344,1
1237666302165647970,1
1237660634928316563,1
1237665569290715406,0
1237651752933196061,1
1237664337171513579,1
1237659146169876635,1
1237651736831918170,1
1237651273497248189,1
1237649921117126814,0
1237654029791723617,1
1237654605323830047,1
1237662500010918285,1
1237657190370836815,0
1237660635461124214,0
1237657192518254711,0
1237658205037789482,0
1237648721220796580,1
1237665429706571951,1
1237656539663827150,1
1237650371554377789,0
1237662264858640504,1
1237654604794822800,1
1237661388136906914,0
1237654601569993234,1
